timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate,month,G_A_CH4,G_A_C2H6,G_A_C3H8,G_A_iC4H10,G_A_nC4H10,G_A_iC5H12,G_A_nC5H12,G_A_C6H14,G_B_C2H6,G_B_C3H8,G_B_iC4H10,G_B_nC4H10,ro_mix_A,mu_mix_A,w_A,Re_A,A_rate**2,sqrt_A_rate,e**A_rate,lg_A_rate,ln_A_rate,B_rate**2,sqrt_B_rate,e**B_rate,Re_A**2,sqrt_Re_A,lg_Re_A,ln_Re_A,Cx_A_C2H6,Cx_A_C3H8,Cx_A_iC4H10,Cx_A_nC4H10,w_prev,Cx_A_C2H6**2,Cx_A_C3H8**2,Cx_A_iC4H10**2,Cx_A_nC4H10**2
2020-05-04 19:30:00,72.68467504115226,0.25241885000000003,4.560295999999999,36.071355,16.264355000000002,23.640315,6.161503,5.4991705,7.501645999999999,74.81195489711929,5,0.18346982086511357,3.3146363285146645,26.218347164690428,11.821693579289402,17.182886136454773,4.478468433200848,3.9970542078839078,5.452547017837596,,,,,565.7086634860585,0.00015442292056298124,0.2843840140219796,416721.8179857191,5283.061985837902,8.525530777679021,3.685982672483566e+31,1.8614428531334972,4.286130565085496,5596.828595528611,8.649390435002879,3.093279705234483e+32,173657073585.3228,645.5399429823991,5.61984623907679,12.94017417501687,,,,,,,,,
2020-05-04 20:00:00,72.39355320987654,0.25546912,4.703759799999999,36.621848,16.287894,23.613538,6.080388399999999,5.3147118,7.071138,74.68638962962967,5,0.18494317332200336,3.4052188536777823,26.51185701832011,11.79138520965829,17.094679196764417,4.40180921172116,3.8475087148845875,5.1190480505738005,,,,,564.5862896014877,0.00015329892111199246,0.28380805808655185,418095.9326048506,5240.826546351226,8.508440116136244,2.7549941716831324e+31,1.859699893130337,4.282117251364534,5578.056795908855,8.642128767244195,2.7282671220300378e+32,174804208860.7198,646.6033812197788,5.62127594259021,12.943466189014272,,,,,,,,,
2020-05-04 20:30:00,72.18866598765429,0.25550639999999997,4.758907,36.82134,16.308376666666668,23.653540000000003,6.085007999999998,5.299882333333334,6.7655623333333335,74.5094027983539,5,0.18444666167307988,3.435391478893099,26.580834144778542,11.772799559908549,17.075174984856204,4.392686100442042,3.8259143553486985,4.88396919499655,,,,,564.1155476837893,0.00015290295404413588,0.2832409897431877,417992.3064386465,5211.203497077116,8.496391350900351,2.2446017356126043e+31,1.8584690163312294,4.279283052795597,5551.6511053673485,8.631882923114395,2.2857171413960096e+32,174717568241.89938,646.5232450876352,5.621168288229601,12.943218305688337,,,,,,,,,
2020-05-04 21:00:00,72.25741497942384,0.2566424666666667,4.780184666666666,36.92190333333333,16.33975666666667,23.689853333333332,6.0874359999999985,5.288899000000002,6.583160666666667,74.41732427983536,5,0.18544321215276283,3.4540378713761215,26.678812909868387,11.806685781261407,17.117675631083536,4.398623892126839,3.8216216982725992,4.756821721675538,,,,,563.8672235047078,0.00015267110488364043,0.28363559140006644,419025.7574457599,5221.134019508665,8.500436164069692,2.4043439887732166e+31,1.8588824205553738,4.280234951199492,5537.938152970173,8.626547645485728,2.0846506849610424e+32,175582585402.9928,647.3219890021966,5.6222407197986195,12.945687670632415,,,,,,,,,
2020-05-04 21:30:00,72.29984382716043,0.25699765,4.786518,36.999665,16.399385000000002,23.764835,6.064629,5.2574955,6.4181715000000015,74.42744995884773,5,0.1858088995894724,3.4606450387589227,26.75070001157254,11.856729743614776,17.181938590782362,4.384717295696682,3.8011610357199874,4.640327971059321,,,,,563.666797761129,0.00015253141662278897,0.2839030523531516,419655.7743648526,5227.267417431788,8.502931484327062,2.508552627384076e+31,1.8591373591883662,4.280821969095449,5539.445307376783,8.627134516097898,2.105866419238182e+32,176110968957.76407,647.808439559761,5.622893203280266,12.947190069370679,,,,,,,,,
2020-05-04 22:00:00,72.29275012345683,0.25374176,4.776384200000001,37.164102,16.431621999999994,23.781485999999997,6.0580386,5.234168799999999,6.2482112,74.40369440329216,5,0.18343689651566153,3.452979494642273,26.866951394486623,11.878871433690954,17.192290249624865,4.379522707480562,3.783924571623938,4.517003710001844,,,,,563.4752293876069,0.00015254830934110312,0.2839717081021124,419568.1330158522,5226.241720412567,8.502514341267343,2.490820665319901e+31,1.8590947462675653,4.280723849219243,5535.909740858489,8.62575761329358,2.0564299131949303e+32,176037418242.40784,647.7407915330423,5.6228024952962326,12.946981206518828,,,,,,,,,
2020-05-04 22:30:00,72.27733316872431,0.2546727333333333,4.796164,37.249296666666666,16.41678333333333,23.747139999999998,6.057858666666667,5.236510666666667,6.188704333333334,74.39817423868308,5,0.18407065996123012,3.466539433598415,26.922798254773184,11.865613185420937,17.1637994958434,4.378458691397107,3.784810260962453,4.473030449830612,,,,,563.3305205037178,0.000152378085685847,0.28398408043811435,419947.262437177,5224.012889982776,8.501607681416752,2.452714292751451e+31,1.859002119933804,4.280510569203906,5535.088330049447,8.625437625922704,2.0451093559835517e+32,176355703228.47922,648.0333806503929,5.6231947545155245,12.947884416749758,,,,,,,,,
2020-05-04 23:00:00,71.83537600823044,0.25649900000000003,4.807445666666666,37.15699,16.394676666666665,23.747663333333332,6.109689333333333,5.294083333333333,6.1795126666666675,74.41951695473256,5,0.184257021107351,3.4534466710413803,26.691863479840585,11.77717762883362,17.05922324866867,4.388918305534747,3.8030246686890594,4.439076159576229,,,,,563.3964682728093,0.00015233711864950139,0.2822145531963061,417491.6369051546,5160.32124624385,8.475575261197935,1.5765487546659654e+31,1.8563383693337905,4.274377056780861,5538.264503775727,8.626674733333381,2.0892266611680976e+32,174299266885.74545,646.1359275765082,5.620647780221248,12.942019791707517,,,,,,,,,
2020-05-04 23:30:00,71.81802041152262,0.2562251666666667,4.772739499999999,37.110645,16.382656666666666,23.797575,6.1402771666666665,5.347373166666666,6.138956666666666,74.09752148148148,5,0.18401584249612457,3.427687028298802,26.6521306009477,11.765699708816337,17.090947270947403,4.40982550888073,3.84037755231695,4.408877151921195,,,,,563.5274695148041,0.00015249272676567485,0.28208077992217645,416964.85197636945,5157.82805582988,8.474551339836383,1.5494228840191896e+31,1.85623343008272,4.274135425225676,5490.44268969861,8.607991721736347,1.51406563431697e+32,173859687783.6757,645.7281564066798,5.620099447693042,12.940757209402069,,,,,,,,,
2020-05-05 00:00:00,71.84827205761319,0.2571049,4.745186,37.1482,16.32569666666667,23.77405666666667,6.187770333333333,5.416874666666668,6.0916776666666665,74.06348008230455,5,0.18472542802545433,3.409334146919773,26.690339800506262,11.729730956367355,17.081248912997793,4.445806063393611,3.891930847526595,4.376765142819529,,,,,563.5886052153672,0.00015253300638450775,0.2821689879780091,417030.3336674014,5162.1741976648,8.476336004289424,1.5970116670297548e+31,1.8564163278652686,4.274556562933315,5485.399081901923,8.606014180926298,1.463392113798595e+32,173914299198.74414,645.7788581762346,5.620167645537895,12.940914240743,,,,,,,,,
2020-05-05 00:30:00,72.0036681687243,0.2583731,4.778791333333333,37.21222333333333,16.25974666666667,23.70063333333333,6.201188666666668,5.440121666666667,6.095199666666669,74.04296534979426,5,0.18603810956124622,3.440905054129089,26.79416580713793,11.707614034941878,17.06532537921939,4.465083310063206,3.9170871528415407,4.388767342207858,,,,,563.4786021680867,0.0001523400567824727,0.28283447809287127,418461.64358013467,5184.5282297517615,8.485497520400575,1.8655021867959952e+31,1.8573546217764942,4.276717064506149,5482.360717790833,8.604822214885921,1.4336768584260491e+32,175110147147.78766,646.8861132998101,5.621655656487201,12.944340512573085,,,,,,,,,
2020-05-05 01:00:00,72.00138578189303,0.25917070000000003,4.8284895,37.33682500000001,16.23575,23.67485,6.159360500000001,5.397828000000001,6.0538669999999986,74.03406921810698,5,0.18660649554063266,3.476579352333198,26.883031406960296,11.689964992083699,17.0462200817845,4.434824915302537,3.886510962123042,4.358868133392713,,,,,563.2105476674161,0.00015204313661118724,0.2829601207594031,419265.5535342738,5184.1995545129885,8.485363031826807,1.8612492444471888e+31,1.8573408552040125,4.276685365801572,5481.043404991456,8.604305272252198,1.4209792438639986e+32,175783604380.40103,647.5071841564956,5.622489182640832,12.946259777469056,,,,,,,,,
2020-05-05 01:30:00,71.94367271604942,0.25989229999999997,4.8604834000000015,37.23158400000001,16.1793,23.69837,6.2053607999999985,5.4771351999999975,6.033873799999999,74.02022905349793,5,0.18697606572621328,3.4968102697139125,26.78576893996103,11.639982639747783,17.04947775183844,4.464364464802025,3.9404522225035374,4.340990418771454,,,,,563.2421440552961,0.0001519858650485472,0.2827174520915234,419087.3508586243,5175.892043874033,8.481961607791527,1.756871785897361e+31,1.8569926047307528,4.275883489453215,5478.994309132298,8.603500976550066,1.401448125931201e+32,175634207649.69968,647.3695628144903,5.622304552899693,12.945834651779386,,,,,,,,,
2020-05-05 02:00:00,71.90235504115223,0.2594549333333333,4.854687333333334,37.066136666666665,16.155306666666664,23.7559,6.231356000000001,5.554925,6.068140333333332,73.98276288065844,5,0.18655420733711814,3.4906345225511792,26.651425186105374,11.6160459574536,17.081051561221084,4.480491714998143,3.9941218957697253,4.363135806868691,,,,,563.4386202804193,0.0001521469412846479,0.2824565562387293,418403.23832357366,5169.94866046391,8.479525637743672,1.6857611086305628e+31,1.8567431152038443,4.275309018587698,5473.4492034557325,8.60132332148132,1.349912674562633e+32,175061269839.65317,646.8409683404211,5.621595037189563,12.944200931481994,,,,,,,,,
2020-05-05 02:30:00,71.86486860082306,0.2576686333333333,4.825253,36.91922333333334,16.150486666666666,23.79098333333333,6.2789290000000015,5.6289896666666674,6.0944873333333325,73.93202872427983,5,0.18517322477053655,3.4676617281072724,26.531951336944413,11.606526021393448,17.09735891134371,4.512344075388974,4.045266027503908,4.379795313993805,,,,,563.685934271798,0.00015243331899446303,0.2821854353383623,417399.45520014985,5164.559339013564,8.477314940523506,1.6237377066433564e+31,1.856516635841752,4.274787530584673,5465.944871287738,8.598373609251917,1.2831342894471392e+32,174222305201.3819,646.0645905791075,5.6205518778781585,12.941798968401937,,,,,,,,,
2020-05-05 03:00:00,71.92825555555554,0.2566921500000001,4.782836666666666,36.82717333333333,16.13216,23.78880166666667,6.335260000000001,5.7025171666666665,6.1209485,73.87990016460905,5,0.18463418564305006,3.4402109804048138,26.4891433490874,11.603581271431107,17.11087005640426,4.556842002908889,4.101721120739424,4.402691479503943,,,,,563.9271393675265,0.00015270033654298825,0.2823135273938987,417037.08979888965,5173.673947265306,8.48105273863779,1.7299935371307225e+31,1.8568995276748577,4.275669171611812,5458.239648332601,8.595341771250812,1.2179598304278886e+32,173919934267.92715,645.784089149686,5.620174681301532,12.940930441187469,,,,,,,,,
2020-05-05 03:30:00,71.95166024691356,0.25773549999999995,4.771286333333333,36.94383333333333,16.109309999999994,23.74047,6.319148333333334,5.682621,6.1220956666666675,73.88806847736625,5,0.18544497129568388,3.43301973196742,26.581701442186,11.590915999322068,17.08166231542044,4.546732139298501,4.088740155039762,4.404949474071018,,,,,563.8600467414093,0.00015262061073104393,0.28243899209692025,417390.7115756872,5177.041412287282,8.48243244870913,1.7709610478101552e+31,1.8570408195061796,4.2759945080763755,5459.446663315964,8.595816917394544,1.2279492500582005e+32,174215006109.6585,646.0578237090602,5.620542780243789,12.941778020324657,,,,,,,,,
2020-05-05 04:00:00,71.93234991769542,0.2591819333333333,4.755861,37.07912666666667,16.06985333333333,23.67026666666667,6.301472666666666,5.662357333333333,6.148012666666666,74.03622876830319,5,0.18643565520878133,3.421002576119209,26.671887140292178,11.559423130993773,17.026579045118286,4.5327973685546,4.0730666906036195,4.422409984370904,,,,,563.8071668076471,0.00015253279854354472,0.28238967441926255,417518.91734840616,5174.262964681776,8.481294118098688,1.7370912776159268e+31,1.856924248255991,4.275726092853419,5481.363170232525,8.60443076375789,1.4240512357353283e+32,174322046343.78522,646.1570376838793,5.6206761576972255,12.942085133260681,,,,,,,,,
2020-05-05 04:30:00,71.98677069958845,0.259343,4.7069375,37.263145,16.062385,23.61247,6.2751595,5.6276255,6.1389995000000015,74.06479341563788,5,0.18669265073543365,3.3883723050979415,26.82453474660516,11.562792258835088,16.99785463540911,4.517284680298441,4.051145864516568,4.419267493313883,,,,,563.7760915149979,0.0001525664582905378,0.2826188948228408,417742.60921252926,5182.095155755126,8.484501794424258,1.8342447506794445e+31,1.857252691708148,4.276482361850247,5485.5936237011165,8.606090483816557,1.4653152980559398e+32,174508887551.69193,646.3301085455707,5.620908775006819,12.942620754410123,,,,,,,,,
2020-05-05 05:00:00,71.92567685185183,0.25670950000000003,4.6558768,37.302082,16.130067999999998,23.656817999999998,6.243537399999999,5.564562000000001,6.1372732,74.2249497942387,5,0.1846400454180046,3.3487709017883396,26.829774958332788,11.601660585663957,17.015326468110715,4.4907065344485115,4.002348882340945,4.414275289347306,,,,,563.8423446597641,0.00015280406691854377,0.2823458609936401,416739.04491690994,5173.302990597014,8.48090070993947,1.725538143428183e+31,1.8568839574812541,4.275633319916126,5509.343171957255,8.615390286820364,1.7198323556491428e+32,173671431558.25827,645.5532858849917,5.619864192076122,12.940215513325505,,,,,,,,,
2020-05-05 05:30:00,71.86509347736634,0.2503071333333334,4.53662,36.59232333333333,16.153589999999998,23.90746666666667,6.387303333333333,5.781115,6.340237999999999,74.31241975308643,5,0.17988345535051603,3.260246203712897,26.297107369040138,11.6087925534505,17.181123268070202,4.590241511182936,4.154603698784047,4.556417965387502,,,,,564.9196857586761,0.00015401996495654227,0.2815700399593552,413100.88218180777,5164.591660510602,8.477328203942935,1.6241028882248754e+31,1.8565179948157675,4.274790659737984,5522.33572955891,8.620465170342401,1.877041331380515e+32,170652338859.38782,642.7292448471657,5.616056122418566,12.931447108898935,,,,,,,,,
2020-05-05 06:00:00,71.86339353909476,0.2429656333333333,4.406297,35.382086666666666,16.041046666666666,24.093680000000006,6.660947333333335,6.263689333333333,6.860024666666668,74.33959160493828,5,0.17460334924708729,3.166514553611327,25.426768183610243,11.52764049385651,17.31453607645017,4.7867827955851725,4.501299715679633,4.929846523085641,,,,,566.7503683207026,0.0001558234219916263,0.28065389063967067,408310.10860284965,5164.347330954806,8.477227939550449,1.621344358897276e+31,1.8565077216426995,4.274767004882819,5526.37487998901,8.622041034751474,1.9287432579380555e+32,166717144787.27087,638.9914777231772,5.610990131958494,12.919782234784323,,,,,,,,,
2020-05-05 06:30:00,71.8212658641975,0.2438455833333333,4.4515720000000005,35.26008000000001,15.78653,23.610129999999998,6.626916666666666,6.320107333333333,7.651254833333333,74.30482716049383,5,0.17513298470393657,3.197175361256174,25.32423580072874,11.338085682031299,16.957094238182652,4.759535437765481,4.539181090775976,5.495228075795594,,,,,567.2507605866411,0.0001559566591101712,0.2802419363004524,407722.1259334789,5158.294230335741,8.474742819944302,1.5544596315044527e+31,1.8562530553847492,4.2741806141535745,5521.207339350862,8.620024777255216,1.862843687937863e+32,166237331975.7156,638.5312254960432,5.610364280032193,12.918341157468399,,,,,,,,,
2020-05-05 07:00:00,71.79394672839508,0.2546458333333333,4.606333666666667,36.10278333333334,15.761069999999998,23.33392333333333,6.333865333333333,5.789442666666666,7.766207999999999,74.26988876333962,5,0.18282029392941104,3.307068738778795,25.919613033801237,11.315494199625059,16.752344487577883,4.547331903261616,4.156469383977642,5.575667234336356,,,,,565.982571936694,0.0001543144330812536,0.2807630338457155,411904.39760634775,5154.370786839631,8.473130869306521,1.5125679651954086e+31,1.8560878284584608,4.273800165096142,5516.016376918841,8.617997955635614,1.7988827675985238e+32,169665232767.4482,641.7977856041167,5.614796428630307,12.928546556760352,,,,,,,,,
2020-05-05 07:30:00,71.84618286008228,0.2561555333333333,4.635685,36.43875666666667,15.844576666666667,23.41443333333333,6.259252666666666,5.640886999999998,7.457964333333333,74.22762498765434,5,0.18403797288488566,3.330562721917405,26.179855746673756,11.383723525339262,16.822376588318722,4.497034116567909,4.052761988950608,5.358262692566383,,,,,565.382711154941,0.00015381223700638576,0.28126541376807324,413549.9366899069,5161.873991564381,8.47621276632921,1.5936786770476916e+31,1.856403699306152,4.274527484601346,5509.740311307846,8.615545542079987,1.7244393994620315e+32,171023550136.22604,643.0784840825472,5.616527958675598,12.932533552030709,,,,,,,,,
2020-05-05 08:00:00,71.82556109053499,0.2596279,4.6916150000000005,36.884495,15.905525,23.39505,6.1891705,5.50125,7.119657000000001,74.33064806584359,5,0.1864791959225731,3.3697787979577036,26.492495489160323,11.424232575645316,16.803625929911206,4.44540643847487,3.951303679493056,5.113733587971551,,,,,564.621825543888,0.0001530738110672779,0.2815636081931124,415425.6233807277,5158.911225970174,8.47499622952925,1.5611507470951995e+31,1.8562790273207397,4.274240416746222,5525.045241888298,8.621522375186624,1.9115703748496818e+32,172578448561.26624,644.5351994893124,5.618493280233893,12.937058872153779,,,,,,,,,
